IDpol,TotalClaimAmount,CumulativeClaimCost,CumulativeClaimCostPct
1179582,9700.0,26643654.66000003,44.47338192112733
1101396,9692.83,26653347.49000003,44.48956111786244
108186,9682.03,26663029.52000003,44.505722287321234
4085358,9658.0,26672687.52000003,44.521843346090215
2216294,9653.6,26682341.12000003,44.53795706041329
3148163,9642.54,26691983.66000003,44.55405231347005
3199013,9632.47,26701616.13000003,44.570130757760836
2093986,9620.85,26711236.98000003,44.586189806037666
5020434,9608.0,26720844.98000003,44.60222740519404
45414,9592.369999999999,26730437.35000003,44.61823891487553
2055353,9591.130000000001,26740028.48000003,44.634248354758626
4179148,9573.59,26749602.07000003,44.65022851700962
1013558,9568.34,26759170.41000003,44.66619991600129
2074426,9548.36,26768718.77000003,44.68213796453177
74539,9528.67,26778247.44000003,44.69804314666682
77767,9528.37,26787775.810000032,44.71394782804418
108786,9512.82,26797288.630000032,44.72982655348203
1198395,9500.0,26806788.630000032,44.7456838798752
1174984,9500.0,26816288.630000032,44.761541206268376
1111729,9427.17,26825715.800000034,44.77727696538986
4167405,9425.66,26835141.460000034,44.79301020403103
6050416,9392.32,26844533.780000035,44.80868779180251
5031593,9387.19,26853920.970000036,44.82435681661776
3015817,9349.55,26863270.520000037,44.83996301303663
2275282,9345.67,26872616.19000004,44.855562732989576
2115449,9334.65,26881950.840000037,44.871144058443896
2107779,9330.43,26891281.270000037,44.88671833990692
152260,9315.49,26900596.760000035,44.90226768363769
4156278,9263.4,26909860.160000034,44.917730079144064
1183244,9260.57,26919120.730000034,44.93318775083636
2133366,9242.41,26928363.140000034,44.94861510999737
2776,9240.11,26937603.250000034,44.9640386300162
5006168,9229.810000000001,26946833.060000032,44.97944495735482
2076306,9224.59,26956057.650000032,44.9948425715099
62312,9205.58,26965263.23000003,45.01020845432027
2285058,9202.1,26974465.33000003,45.0255685283416
1001281,9189.47,26983654.80000003,45.04090752046479
6094172,9152.0,26992806.80000003,45.056183967954304
1102537,9132.27,27001939.07000003,45.07142748228068
3012967,9117.49,27011056.56000003,45.08664632594558
2142843,9110.22,27020166.780000027,45.1018530345828
1062683,9098.12,27029264.90000003,45.117039545993784
4116720,9075.380000000001,27038340.280000027,45.13218809997295
1188138,9064.65,27047404.930000026,45.14731874351926
1065785,9056.8,27056461.730000027,45.16243628390638
2268195,9048.72,27065510.450000025,45.177540337220115
2028881,9048.1,27074558.550000027,45.19264335563465
3127744,9040.2,27083598.750000026,45.2077331874304
6100957,9024.4,27092623.150000025,45.222796645988566
6113501,9024.4,27101647.550000023,45.237860104546726
2269458,9000.0,27110647.550000023,45.25288283481395
2256698,9000.0,27119647.550000023,45.267905565081165
5014887,9000.0,27128647.550000023,45.28292829534839
1196823,9000.0,27137647.550000023,45.29795102561561
2025367,9000.0,27146647.550000023,45.31297375588283
1060185,8985.65,27155633.20000002,45.32797253324124
3137389,8981.0,27164614.20000002,45.34296354885567
4180637,8981.0,27173595.20000002,45.3579545644701
1040498,8968.8,27182564.000000022,45.37292521593906
2115008,8933.21,27191497.210000023,45.38783646085578
6065286,8902.4,27200399.61000002,45.40269627795921
127009,8901.3,27209300.910000023,45.41755425895117
6097178,8892.36,27218193.270000022,45.43239731736439
3234303,8889.74,27227083.01000002,45.44723600249391
4145380,8862.83,27235945.84000002,45.462029769659935
4166557,8861.5,27244807.34000002,45.47682131680026
2051512,8860.0,27253667.34000002,45.491610360152215
6017766,8859.84,27262527.18000002,45.50639913643341
5055342,8856.15,27271383.330000017,45.52118175339519
2120180,8854.35,27280237.68000002,45.53596136581092
4159991,8843.26,27289080.94000002,45.55072246688458
3211010,8843.25,27297924.19000002,45.56548355126631
78031,8836.53,27306760.72000002,45.580233418676116
3158818,8804.0,27315564.72000002,45.59492898726196
2163980,8779.77,27324344.49000002,45.60958411131954
6018854,8778.28,27333122.770000022,45.624236748280666
171487,8750.57,27341873.340000022,45.638843131924496
1119503,8750.45,27350623.79000002,45.65344931526525
3111594,8750.2,27359373.99000002,45.66805508130794
1117225,8720.11,27368094.10000002,45.68261062135577
2264297,8714.48,27376808.58000002,45.697156763851225
2106535,8712.82,27385521.40000002,45.71170013548754
4163744,8704.0,27394225.40000002,45.726228784848196
3082750,8702.83,27402928.23000002,45.740755481253906
61976,8682.4,27411610.630000018,45.755248076061925
4148443,8676.01,27420286.64000002,45.76973000473144
2122095,8672.0,27428958.64000002,45.78420523994004
2188069,8657.07,27437615.71000002,45.798655554108315
1007392,8653.61,27446269.32000002,45.81310009287139
6044592,8648.91,27454918.23000002,45.82753678643089
2225849,8639.92,27463558.15000002,45.84195847395204
4163288,8617.32,27472175.47000002,45.8563424377283
3232763,8614.58,27480790.05000002,45.870721827917784
4133291,8606.27,27489396.32000002,45.88508734711966
3107031,8590.75,27497987.07000002,45.89942696045778
5005476,8584.0,27506571.07000002,45.91375530674821
5076796,8573.66,27515144.73000002,45.92806639359075
4141260,8542.68,27523687.41000002,45.94232576885732
2140396,8533.02,27532220.43000002,45.95656901972674
4153596,8522.46,27540742.89000002,45.970794643925984
3006849,8500.0,27549242.89000002,45.98498277806725
2205133,8500.0,27557742.89000002,45.99917091220851
1185779,8488.59,27566231.48000002,46.01334000086618
1079341,8461.01,27574692.49000002,46.027463053201544
3142910,8421.93,27583114.42000002,46.0415208735037
67315,8416.71,27591531.13000002,46.05556998062231
2109943,8415.28,27599946.410000023,46.06961670079599
4006737,8403.689999999999,27608350.100000024,46.08364407503147
3051083,8395.03,27616745.130000025,46.09765699406205
1013710,8390.0,27625135.130000025,46.11166151705561
2072160,8379.0,27633514.130000025,46.12564767893439
6101235,8368.08,27641882.210000023,46.13961561323377
6009026,8368.08,27650250.29000002,46.15358354753317
6037696,8368.08,27658618.37000002,46.167551481832554
32735,8363.96,27666982.33000002,46.181512539059874
4123730,8356.45,27675338.78000002,46.19546106065337
3148343,8349.07,27683687.85000002,46.209397263608054
38727,8348.92,27692036.770000022,46.223333216183896
50909,8340.47,27700377.24000002,46.23725506408521
1036695,8331.64,27708708.88000002,46.25116217301895
4038303,8330.25,27717039.13000002,46.265066961775446
2135511,8321.0,27725360.13000002,46.27895631050362
6077185,8320.0,27733680.13000002,46.292843990039536
5032664,8320.0,27742000.13000002,46.306731669575456
5093881,8320.0,27750320.13000002,46.320619349111375
6084909,8320.0,27758640.13000002,46.334507028647295
2189554,8319.57,27766959.70000002,46.348393990430544
3133833,8310.0,27775269.70000002,46.362264978043946
1085134,8284.9,27783554.60000002,46.37609406893182
1195113,8254.63,27791809.23000002,46.38987263337023
6038949,8252.5,27800061.73000002,46.40364764242915
3077641,8250.0,27808311.73000002,46.417418478507436
5058975,8246.0,27816557.73000002,46.43118263781671
4043263,8233.41,27824791.14000002,46.444925781995536
4011494,8222.71,27833013.85000002,46.458651065817264
3115444,8208.98,27841222.83000002,46.47235343162938
2183095,8205.69,27849428.520000022,46.48605030579898
5075667,8204.0,27857632.520000022,46.49974435903368
5093916,8204.0,27865836.520000022,46.51343841226838
5046256,8204.0,27874040.520000022,46.52713246550307
4156746,8204.0,27882244.520000022,46.540826518737774
6066766,8204.0,27890448.520000022,46.55452057197247
6057954,8202.86,27898651.38000002,46.568212722328
83410,8195.22,27906846.60000002,46.581892120054725
1007506,8184.57,27915031.17000002,46.595553740883965
2049386,8180.49,27923211.66000002,46.60920855140881
3151243,8180.33,27931391.990000017,46.62286309486291
2123785,8171.53,27939563.52000002,46.63650294942519
1108934,8171.139999999999,27947734.66000002,46.65014215300249
114568,8169.67,27955904.33000002,46.66377890286718
2287203,8158.13,27964062.46000002,46.67739639025328
1114749,8157.47,27972219.93000002,46.691012775972496
84060,8155.629999999999,27980375.560000017,46.704626090377964
1057380,8138.07,27988513.630000018,46.718210093767496
1076016,8134.61,27996648.240000017,46.731788321751836
1037377,8134.1,28004782.34000002,46.74536569844812
4170784,8103.19,28012885.53000002,46.758891480411904
1089592,8098.13,28020983.66000002,46.77240881626289
5037814,8098.07,28029081.73000002,46.78592605196235
1091784,8092.47,28037174.200000018,46.79943394018518
3165391,8076.01,28045250.21000002,46.81291435350356
4127697,8073.61,28053323.82000002,46.826390760760525
4132344,8073.11,28061396.93000002,46.83986633342137
3129256,8065.45,28069462.380000018,46.85332912006957
5074924,8033.42,28077495.80000002,46.86673844248993
35295,8009.82,28085505.62000002,46.88010837197316
2247970,8000.0,28093505.62000002,46.89346190998847
1194587,8000.0,28101505.62000002,46.90681544800377
2277213,8000.0,28109505.62000002,46.92016898601908
1119652,8000.0,28117505.62000002,46.93352252403438
2257964,8000.0,28125505.62000002,46.94687606204969
3018039,7975.320000000001,28133480.94000002,46.96018840440022
3171322,7972.64,28141453.58000002,46.97349627331552
3060142,7940.38,28149393.96000002,46.986750294088765
1061323,7935.43,28157329.39000002,46.99999605236036
166390,7927.35,28165256.74000002,47.01322832355857
23528,7902.51,28173159.250000022,47.02641913202124
4181765,7894.25,28181053.500000022,47.03959615295591
84175,7890.08,28188943.58000002,47.05276621335888
2087311,7888.08,28196831.66000002,47.065932935377354
3146471,7886.35,28204718.01000002,47.07909676969323
6011615,7862.65,28212580.66000002,47.09222104415273
5012369,7862.65,28220443.310000017,47.105345318612244
6111342,7811.0,28228254.310000017,47.118383379291934
3059615,7800.0,28236054.310000017,47.13140307885686
117393,7793.63,28243847.940000016,47.14441214566713
97593,7790.74,28251638.680000015,47.157416388511805
1009054,7787.05,28259425.730000015,47.170414472037066
3165004,7777.0,28267202.730000015,47.1833957801802
4151446,7777.0,28274979.730000015,47.196377088323324
3074474,7777.0,28282756.730000015,47.20935839646646
4154954,7777.0,28290533.730000015,47.22233970460959
3097214,7777.0,28298310.730000015,47.23532101275272
4157745,7777.0,28306087.730000015,47.248302320895846
4123133,7777.0,28313864.730000015,47.26128362903898
3072965,7777.0,28321641.730000015,47.27426493718211
4187660,7777.0,28329418.730000015,47.287246245325235
3068697,7777.0,28337195.730000015,47.300227553468375
4155100,7777.0,28344972.730000015,47.3132088616115
4157894,7777.0,28352749.730000015,47.326190169754625
4146824,7777.0,28360526.730000015,47.339171477897764
3057349,7768.48,28368295.210000016,47.3521385645229
2085501,7767.63,28376062.840000015,47.36510423233463
1112093,7746.01,28383808.850000016,47.37803381220988
4056100,7743.97,28391552.820000015,47.39095998693293
1060002,7735.12,28399287.940000016,47.40387138930455
2016467,7721.1,28407009.040000018,47.4167593896008
3243807,7715.19,28414724.23000002,47.42963752497084
6090939,7700.0,28422424.23000002,47.44249030531058
4152341,7700.0,28430124.23000002,47.455343085650306
6113271,7700.0,28437824.23000002,47.46819586599004
3117868,7662.03,28445486.26000002,47.48098526709997
2190286,7625.0,28453111.26000002,47.49371285802081
23422,7622.45,28460733.71000002,47.506436192501404
1197449,7615.599999999999,28468349.31000002,47.519148093015076
3107845,7598.0,28475947.31000002,47.531830615745115
1160651,7592.43,28483539.74000002,47.54450384107431
4007637,7576.0,28491115.74000002,47.5571496415748
3092008,7564.91,28498680.65000002,47.56977693073323
1140390,7551.98,28506232.63000002,47.58238263723583
159787,7509.92,28513742.550000023,47.59491813751232
72156,7501.11,28521243.660000023,47.60743893220508
3172392,7492.0,28528735.660000023,47.61994452055641
6106057,7490.0,28536225.660000023,47.63244677052324
2097394,7475.48,28543701.140000023,47.644924783818574
1040780,7469.94,28551171.080000024,47.657393549788836
1113171,7449.5199999999995,28558620.600000024,47.669828230853305
1040757,7448.51,28566069.110000025,47.6822612260336
2014079,7441.12,28573510.230000027,47.69468188588316
4121099,7429.07,28580939.300000027,47.70708243196609
4158237,7410.0,28588349.300000027,47.719451146552764
3185479,7403.37,28595752.670000028,47.73180879439482
2205348,7400.0,28603152.670000028,47.744160817058976
4029468,7384.17,28610536.84000003,47.75648641640979
1112055,7308.68,28617845.52000003,47.768686008437506
1059802,7293.16,28625138.68000003,47.78085969460147
71345,7260.08,28632398.760000028,47.792978163885735
1160217,7234.35,28639633.11000003,47.80505368485337
1177078,7208.85,28646841.96000003,47.81708664141858
4134872,7204.0,28654045.96000003,47.82911150240136
2263816,7197.26,28661243.220000032,47.84112511302837
4146775,7182.25,28668425.470000032,47.853113669079676
5052927,7177.99,28675603.46000003,47.86509511437199
2134751,7172.0,28682775.46000003,47.87706656120271
2049810,7172.0,28689947.46000003,47.88903800803343
64533,7171.56,28697119.02000003,47.901008720419554
2266330,7170.57,28704289.59000003,47.91297778030536
18844,7165.1,28711454.69000003,47.924937709709546
4136804,7162.06,28718616.75000003,47.93689256476929
3167669,7156.19,28725772.94000003,47.948837621670506
56254,7154.23,28732927.17000003,47.96077940695491
1141656,7145.0,28740072.17000003,47.97270578559483
166702,7142.95,28747215.12000003,47.98462874239064
6096076,7140.0,28754355.12000003,47.9965467750693
6050387,7140.0,28761495.12000003,48.008464807747956
6084271,7140.0,28768635.12000003,48.02038284042662
6048801,7140.0,28775775.12000003,48.032300873105285
6002591,7140.0,28782915.12000003,48.04421890578394
6111107,7140.0,28790055.12000003,48.05613693846261
6059598,7140.0,28797195.12000003,48.068054971141265
69413,7135.16,28804330.28000003,48.07996492492943
1119586,7128.12,28811458.400000032,48.09186312760414
1073025,7128.0,28818586.400000032,48.10376112997578
1130376,7103.87,28825690.270000033,48.11561885473838
24445,7083.38,28832773.650000032,48.12744237775174
1085537,7061.36,28839835.01000003,48.13922914515171
3130447,7057.8,28846892.810000032,48.15100997022726
1185616,7040.79,28853933.60000003,48.16276240234261
2177821,7031.31,28860964.91000003,48.17449901051541
3169022,7019.5,28867984.41000003,48.18621590552771
156596,7019.06,28875003.47000003,48.197932066095426
1134409,7018.84,28882022.31000003,48.20964785944085
148772,7006.47,28889028.780000027,48.22134300487811
6064145,7000.0,28896028.780000027,48.2330273506415
5018667,7000.0,28903028.780000027,48.2447116964049
2272505,7000.0,28910028.780000027,48.256396042168284
6038614,7000.0,28917028.780000027,48.26808038793168
2282199,7000.0,28924028.780000027,48.279764733695075
2272900,7000.0,28931028.780000027,48.291449079458474
5091531,7000.0,28938028.780000027,48.30313342522186
1187247,7000.0,28945028.780000027,48.31481777098526
1186304,7000.0,28952028.780000027,48.32650211674865
6060627,7000.0,28959028.780000027,48.33818646251204
5091766,7000.0,28966028.780000027,48.34987080827543
2263634,7000.0,28973028.780000027,48.36155515403883
5107058,7000.0,28980028.780000027,48.373239499802224
4041419,7000.0,28987028.780000027,48.384923845565616
