IDpol,ClaimAmount,ClaimRank,Cumulative_Cost,Cumulative_Cost_Share,Claim_Share
2112565,12177.24,378,24374798.33,0.40686224514386704,0.014294357888367871
2081344,12172.0,379,24386970.33,0.4070654192247699,0.01433217364997731
37509,12142.1,380,24399112.43,0.4072680942171895,0.014369989411586749
2277883,12138.28,381,24411250.71,0.4074707054464651,0.014407805173196188
5083923,12136.0,382,24423386.71,0.40767327861815733,0.014445620934805626
1064294,12128.12,383,24435514.830000002,0.4078757202575001,0.014483436696415065
1103597,12114.72,384,24447629.55,0.40807793822508104,0.014521252458024504
2117280,12004.23,385,24459633.78,0.4082783119021429,0.014559068219633943
1192483,12000.0,386,24471633.78,0.40847861497237253,0.014596883981243381
2226139,12000.0,387,24483633.78,0.40867891804260215,0.01463469974285282
2062754,12000.0,388,24495633.78,0.40887922111283176,0.01467251550446226
1182106,12000.0,389,24507633.78,0.4090795241830613,0.0147103312660717
2277702,11995.35,390,24519629.130000003,0.40927974963585123,0.014748147027681138
75106,11983.03,391,24531612.160000004,0.4094797694441557,0.014785962789290577
4141751,11938.24,392,24543550.400000002,0.4096790416212505,0.014823778550900016
2112487,11936.45,393,24555486.85,0.409878283919804,0.014861594312509455
3108632,11877.08,394,24567363.93,0.4100765352189175,0.014899410074118893
1099987,11780.96,395,24579144.89,0.41027318209043856,0.014937225835728332
2119709,11769.83,396,24590914.72,0.41046964318086193,0.014975041597337771
2062406,11715.01,397,24602629.73,0.4106651892200928,0.01501285735894721
1055933,11698.86,398,24614328.59,0.410860465684775,0.015050673120556649
2101818,11687.29,399,24626015.88,0.4110555490239136,0.015088488882166087
4182963,11602.0,400,24637617.88,0.41124920870898063,0.015126304643775526
1118729,11544.09,401,24649161.97,0.41144190176481454,0.015164120405384965
2124305,11517.21,402,24660679.18,0.41163414614177113,0.015201936166994404
1022938,11513.11,403,24672192.29,0.4118263220818454,0.015239751928603842
2121396,11500.0,404,24683692.29,0.4120182791908154,0.015277567690213281
2152336,11500.0,405,24695192.29,0.4122102362997854,0.01531538345182272
6093879,11500.0,406,24706692.29,0.4124021934087555,0.015353199213432159
1060612,11457.35,407,24718149.64,0.4125934386072301,0.015391014975041598
1081045,11452.54,408,24729602.18,0.41278460351755736,0.015428830736651036
2078213,11451.24,409,24741053.419999998,0.41297574672838533,0.015466646498260475
5062526,11403.27,410,24752456.689999998,0.4131660892276901,0.015504462259869914
1092867,11357.17,411,24763813.86,0.41335566222936676,0.015542278021479353
4126085,11350.0,412,24775163.86,0.41354511554995893,0.015580093783088791
91205,11281.23,413,24786445.09,0.41373342096703947,0.01561790954469823
2008505,11276.35,414,24797721.44,0.41392164492753813,0.01565572530630767
2113087,11265.8,415,24808987.240000002,0.41410969278825416,0.015693541067917108
3181979,11213.52,416,24820200.76,0.41429686799526094,0.015731356829526547
4133709,11204.0,417,24831404.76,0.4144838842951653,0.015769172591135985
4151753,11204.0,418,24842608.76,0.41467090059506967,0.015806988352745424
1195380,11194.13,419,24853802.89,0.41485775214569875,0.015844804114354863
1182054,11172.1,420,24864974.990000002,0.4150442359732748,0.0158826198759643
1110175,11136.76,421,24876111.750000004,0.41523012990830904,0.01592043563757374
5006707,11100.5,422,24887212.250000004,0.41541541859423264,0.01595825139918318
6071055,11051.7,423,24898263.950000003,0.41559989271433734,0.015996067160792618
1194971,11006.02,424,24909269.970000003,0.4157836043474214,0.016033882922402057
2205196,11002.0,425,24920271.970000003,0.4159672488789769,0.016071698684011496
1117961,11000.0,426,24931271.970000003,0.4161508600266874,0.016109514445620934
3156444,11000.0,427,24942271.970000003,0.4163344711743978,0.016147330207230373
4145277,11000.0,428,24953271.970000003,0.4165180823221083,0.016185145968839812
3144707,11000.0,429,24964271.970000003,0.4167016934698188,0.01622296173044925
5032922,10935.51,430,24975207.480000004,0.416884228155446,0.01626077749205869
1106044,10902.21,431,24986109.690000005,0.41706620700005337,0.01629859325366813
2114622,10887.72,432,24996997.410000004,0.41724794397870335,0.016336409015277567
132406,10861.74,433,25007859.150000002,0.4174292473012063,0.016374224776887006
52386,10838.54,434,25018697.69,0.4176101633711068,0.016412040538496445
6107514,10825.0,435,25029522.69,0.41779085343237643,0.016449856300105883
2176178,10818.01,436,25040340.700000003,0.4179714268171077,0.016487672061715322
3162737,10811.7,437,25051152.400000002,0.4181518948758078,0.01652548782332476
1038364,10758.33,438,25061910.73,0.41833147208660304,0.0165633035849342
2164308,10740.03,439,25072650.76,0.4185107438352162,0.01660111934654364
2212077,10713.16,440,25083363.92,0.41868956707187127,0.016638935108153077
3092078,10653.0,441,25094016.92,0.4188673861224676,0.016676750869762516
2272894,10604.53,442,25104621.450000003,0.4190443961155795,0.016714566631371955
4174554,10584.92,443,25115206.370000005,0.41922107878009074,0.016752382392981394
3079521,10579.44,444,25125785.810000006,0.4193976699728666,0.016790198154590832
4132626,10496.37,445,25136282.180000007,0.41957287456763875,0.01682801391620027
3088814,10495.12,446,25146777.30000001,0.4197480582975078,0.01686582967780971
48723,10446.39,447,25157223.69000001,0.4199224286299924,0.01690364543941915
3173203,10443.77,448,25167667.46000001,0.4200967552296401,0.016941461201028588
2146473,10413.09,449,25178080.55000001,0.4202705697211048,0.016979276962638026
21155,10407.2,450,25188487.750000007,0.42044428589714594,0.017017092724247465
1179379,10407.07,451,25198894.820000008,0.42061799990323717,0.017054908485856904
2064511,10371.62,452,25209266.44000001,0.42079112218067505,0.017092724247466343
2141614,10346.77,453,25219613.21000001,0.4209638296638384,0.01713054000907578
4132357,10339.54,454,25229952.750000007,0.4211364164644018,0.01716835577068522
4171053,10327.75,455,25240280.500000007,0.4213088064671988,0.01720617153229466
1136195,10298.77,456,25250579.270000007,0.4214807127380812,0.017243987293904098
6113834,10290.0,457,25260869.270000007,0.4216524726208031,0.017281803055513537
6110575,10290.0,458,25271159.270000007,0.42182423250352497,0.017319618817122975
6107374,10290.0,459,25281449.270000007,0.42199599238624685,0.017357434578732414
6082288,10290.0,460,25291739.270000007,0.42216775226896874,0.017395250340341853
6077039,10290.0,461,25302029.270000007,0.42233951215169063,0.01743306610195129
6059396,10290.0,462,25312319.270000007,0.42251127203441247,0.01747088186356073
6113172,10290.0,463,25322609.270000007,0.42268303191713436,0.01750869762517017
6100098,10290.0,464,25332899.270000007,0.42285479179985624,0.017546513386779608
6098565,10290.0,465,25343189.270000007,0.42302655168257813,0.01758432914838905
4135981,10280.85,466,25353470.12000001,0.423198158834209,0.01762214490999849
1193095,10232.07,467,25363702.19000001,0.42336895175385936,0.017659960671607928
144421,10214.99,468,25373917.180000007,0.42353945957547307,0.017697776433217367
176239,10155.54,469,25384072.720000006,0.423708975062293,0.017735592194826805
2129285,10152.45,470,25394225.170000006,0.42387843897107236,0.017773407956436244
6059704,10123.19,471,25404348.360000007,0.42404741447419886,0.017811223718045683
1155904,10122.62,472,25414470.980000008,0.42421638046292953,0.017849039479655122
75953,10099.73,473,25424570.71000001,0.42438496437355366,0.01788685524126456
3043931,10093.13,474,25434663.840000007,0.4245534381174892,0.017924671002874
3167194,10061.46,475,25444725.30000001,0.4247213832282386,0.017962486764483438
2224951,10059.92,476,25454785.22000001,0.4248893026334273,0.018000302526092877
44662,10057.0,477,25464842.22000001,0.42505717329820225,0.018038118287702316
137641,10022.81,478,25474865.03000001,0.4252244732661462,0.018075934049311754
1189539,10000.0,479,25484865.03000001,0.42539139249133756,0.018113749810921193
1198171,10000.0,480,25494865.03000001,0.42555831171652886,0.018151565572530632
2275190,10000.0,481,25504865.03000001,0.4257252309417202,0.01818938133414007
4186853,10000.0,482,25514865.03000001,0.42589215016691157,0.01822719709574951
3234075,10000.0,483,25524865.03000001,0.42605906939210286,0.01826501285735895
2235158,10000.0,484,25534865.03000001,0.4262259886172942,0.018302828618968387
3245252,10000.0,485,25544865.03000001,0.42639290784248557,0.018340644380577826
2083498,10000.0,486,25554865.03000001,0.42655982706767687,0.018378460142187265
2257841,10000.0,487,25564865.03000001,0.4267267462928682,0.018416275903796703
2253899,10000.0,488,25574865.03000001,0.4268936655180596,0.018454091665406142
4161487,10000.0,489,25584865.03000001,0.4270605847432509,0.01849190742701558
2216168,10000.0,490,25594865.03000001,0.4272275039684422,0.01852972318862502
4156708,10000.0,491,25604865.03000001,0.4273944231936336,0.01856753895023446
2260482,10000.0,492,25614865.03000001,0.42756134241882493,0.018605354711843897
2281286,10000.0,493,25624865.03000001,0.4277282616440162,0.018643170473453336
2084522,10000.0,494,25634865.03000001,0.4278951808692076,0.018680986235062775
3253481,10000.0,495,25644865.03000001,0.42806210009439893,0.018718801996672214
2078498,10000.0,496,25654865.03000001,0.42822901931959023,0.018756617758281652
1094053,10000.0,497,25664865.03000001,0.4283959385447816,0.01879443351989109
2241683,10000.0,498,25674865.03000001,0.42856285776997294,0.01883224928150053
2119535,10000.0,499,25684865.03000001,0.42872977699516424,0.01887006504310997
2272263,10000.0,500,25694865.03000001,0.4288966962203556,0.018907880804719408
2219808,10000.0,501,25704865.03000001,0.42906361544554694,0.018945696566328846
2280664,10000.0,502,25714865.03000001,0.42923053467073824,0.018983512327938285
3160635,10000.0,503,25724865.03000001,0.4293974538959296,0.019021328089547724
2282277,10000.0,504,25734865.03000001,0.42956437312112095,0.019059143851157163
2285876,10000.0,505,25744865.03000001,0.4297312923463123,0.0190969596127666
2289447,10000.0,506,25754865.03000001,0.4298982115715036,0.01913477537437604
2267489,10000.0,507,25764865.03000001,0.43006513079669495,0.01917259113598548
2276782,10000.0,508,25774865.03000001,0.4302320500218863,0.019210406897594918
2223202,10000.0,509,25784865.03000001,0.4303989692470776,0.019248222659204357
3247175,10000.0,510,25794865.03000001,0.43056588847226895,0.019286038420813795
2122521,9982.44,511,25804847.47000001,0.4307325145873009,0.019323854182423234
1104853,9976.32,512,25814823.79000001,0.43089903854776695,0.019361669944032673
1161649,9964.39,513,25824788.18000001,0.4310653633735974,0.019399485705642112
2136551,9963.24,514,25834751.42000001,0.4312316690037169,0.01943730146725155
3104752,9924.28,515,25844675.70000001,0.4313973243165351,0.01947511722886099
44539,9909.19,516,25854584.89000001,0.4315627277482425,0.019512932990470428
2156549,9901.03,517,25864485.920000013,0.43172799497386216,0.019550748752079867
2012357,9892.41,518,25874378.330000013,0.4318931183151097,0.019588564513689306
2141821,9888.84,519,25884267.170000013,0.4320581820661938,0.019626380275298744
6107867,9860.0,520,25894127.170000013,0.4322227644222324,0.019664196036908183
424,9844.36,521,25903971.530000012,0.4323870857166029,0.019702011798517622
98477,9831.94,522,25913803.470000014,0.43255119969729566,0.01973982756012706
5018604,9806.0,523,25923609.470000014,0.4327148806895183,0.0197776433217365
5064881,9804.13,524,25933413.600000013,0.4328785304678458,0.01981545908334594
3195631,9785.67,525,25943199.270000014,0.4330418721132836,0.019853274844955377
2149890,9770.11,526,25952969.380000014,0.433204954032407,0.019891090606564816
4140142,9756.5,527,25962725.880000014,0.43336780877446496,0.019928906368174255
3144600,9753.1,528,25972478.980000015,0.43353060676398636,0.019966722129783693
87092,9743.71,529,25982222.690000016,0.4336932480163553,0.020004537891393132
4179590,9742.0,530,25991964.690000016,0.43385586072553667,0.02004235365300257
2191905,9726.82,531,26001691.510000017,0.4340182200513342,0.02008016941461201
1173357,9713.75,532,26011405.260000017,0.43418036121370446,0.02011798517622145
1179582,9700.0,533,26021105.260000017,0.43434227286214006,0.020155800937830887
1101396,9692.83,534,26030798.090000015,0.43450406482949117,0.020193616699440326
1188815,9691.87,535,26040489.960000016,0.4346658407725967,0.020231432461049765
108186,9682.03,536,26050171.990000017,0.4348274524671846,0.020269248222659204
3148163,9642.54,537,26059814.530000016,0.43498840499775226,0.020307063984268642
3199013,9632.47,538,26069447.000000015,0.4351491894406601,0.02034487974587808
4179148,9573.59,539,26079020.590000015,0.43530899106317006,0.02038269550748752
1013558,9568.34,540,26088588.930000015,0.4354687050530868,0.02042051126909696
2074426,9548.36,541,26098137.290000014,0.4356280855383916,0.020458327030706398
74539,9528.67,542,26107665.960000016,0.435787137359742,0.020496142792315836
77767,9528.37,543,26117194.330000017,0.43594618417351566,0.020533958553925275
108786,9512.82,544,26126707.150000017,0.4361049714278941,0.020571774315534714
1198395,9500.0,545,26136207.150000017,0.4362635446918259,0.020609590077144153
1174984,9500.0,546,26145707.150000017,0.4364221179557577,0.02064740583875359
2218325,9456.02,547,26155163.170000017,0.43657995710893704,0.02068522160036303
1058627,9449.31,548,26164612.480000015,0.4367376842593163,0.02072303736197247
1111729,9427.17,549,26174039.650000017,0.436895041850531,0.020760853123581908
4167405,9425.66,550,26183465.310000017,0.4370523742369427,0.020798668885191347
5046827,9419.0,551,26192884.310000017,0.4372095954551504,0.020836484646800785
5031593,9387.19,552,26202271.50000002,0.4373662857033028,0.020874300408410224
3015817,9349.55,553,26211621.05000002,0.43752234766749165,0.020912116170019663
2275282,9345.67,554,26220966.72000002,0.43767834486702106,0.020949931931629102
2115449,9334.65,555,26230301.37000002,0.43783415812156423,0.02098774769323854
2107779,9330.43,556,26239631.80000002,0.43798990093619444,0.02102556345484798
152260,9315.49,557,26248947.290000018,0.4381453943735022,0.021063379216457418
4007691,9275.71,558,26258223.00000002,0.43830022380613215,0.021101194978066857
4156278,9263.4,559,26267486.400000017,0.43845484776119587,0.021139010739676296
1183244,9260.57,560,26276746.970000017,0.4386094244781189,0.021176826501285734
2133366,9242.41,561,26285989.380000018,0.438763698069729,0.021214642262895173
2076306,9224.59,562,26295213.970000017,0.43891767421127975,0.021252458024504612
62312,9205.58,563,26304419.550000016,0.4390713330393834,0.02129027378611405
2285058,9202.1,564,26313621.650000017,0.4392249337795967,0.02132808954772349
1001281,9189.47,565,26322811.120000016,0.43937832370082863,0.02136590530933293
1102537,9132.27,566,26331943.390000015,0.43953075884409243,0.021403721070942367
2142843,9110.22,567,26341053.610000014,0.43968282593046465,0.021441536832551806
5075009,9110.0,568,26350163.610000014,0.43983488934461396,0.021479352594161245
1062683,9098.12,569,26359261.730000015,0.43998675445872376,0.021517168355770687
1188138,9064.65,570,26368326.380000014,0.4401380608941868,0.021554984117380126
1065785,9056.8,571,26377383.180000015,0.4402892362980581,0.021592799878989564
2268195,9048.72,572,26386431.900000013,0.4404402768311954,0.021630615640599003
2028881,9048.1,573,26395480.000000015,0.4405913070153408,0.021668431402208442
3127744,9040.2,574,26404520.200000014,0.4407422053332983,0.02170624716381788
1196823,9000.0,575,26413520.200000014,0.4408924326359705,0.02174406292542732
